_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
4397,2021,10,2022,1,17,จ.สิงห์บุรี,0.276268013
4398,2021,10,2022,1,18,จ.ชัยนาท,0.341263659
4399,2021,10,2022,1,19,จ.สระบุรี,0.033937329
4400,2021,10,2022,1,20,จ.ชลบุรี,0.001164092
4401,2021,10,2022,1,21,จ.ระยอง,0.036102917
4402,2021,10,2022,1,22,จ.จันทบุรี,0.192960255
4403,2021,10,2022,1,23,จ.ตราด,0.152242913
4404,2021,10,2022,1,24,จ.ฉะเชิงเทรา,0.005794111
4405,2021,10,2022,1,25,จ.ปราจีนบุรี,0
4406,2021,10,2022,1,26,จ.นครนายก,0.001160714
4407,2021,10,2022,1,27,จ.สระแก้ว,0.008512281
4408,2021,10,2022,1,30,จ.นครราชสีมา,0.009979871
4409,2021,10,2022,1,31,จ.บุรีรัมย์,0
4410,2021,10,2022,1,32,จ.สุรินทร์,0
4411,2021,10,2022,1,33,จ.ศรีสะเกษ,0
4412,2021,10,2022,1,34,จ.อุบลราชธานี,0
4413,2021,10,2022,1,35,จ.ยโสธร,0.008761574
4414,2021,10,2022,1,36,จ.ชัยภูมิ,0.031088155
4415,2021,10,2022,1,37,จ.อำนาจเจริญ,0.000862944
4416,2021,10,2022,1,38,จ.บึงกาฬ,0.411458885
4417,2021,10,2022,1,39,จ.หนองบัวลำภู,0.452316757
4418,2021,10,2022,1,40,จ.ขอนแก่น,0.079603157
4419,2021,10,2022,1,41,จ.อุดรธานี,0.478646631
4420,2021,10,2022,1,42,จ.เลย,0.087874537
4421,2021,10,2022,1,43,จ.หนองคาย,0.631187477
4422,2021,10,2022,1,44,จ.มหาสารคาม,0
4423,2021,10,2022,1,45,จ.ร้อยเอ็ด,0.010359843
4424,2021,10,2022,1,46,จ.กาฬสินธุ์,0.086473207
4425,2021,10,2022,1,47,จ.สกลนคร,0.354107408
4426,2021,10,2022,1,48,จ.นครพนม,0.137733586
4427,2021,10,2022,1,49,จ.มุกดาหาร,0.077969968
4428,2021,10,2022,1,50,จ.เชียงใหม่,0.008815068
4429,2021,10,2022,1,51,จ.ลำพูน,0.034602926
4430,2021,10,2022,1,52,จ.ลำปาง,0.025940511
4431,2021,10,2022,1,53,จ.อุตรดิตถ์,0.019352251
4432,2021,10,2022,1,54,จ.แพร่,0.008260477
4433,2021,10,2022,1,55,จ.น่าน,0.0000144148
4434,2021,10,2022,1,56,จ.พะเยา,0
4435,2021,10,2022,1,57,จ.เชียงราย,0
4436,2021,10,2022,1,58,จ.แม่ฮ่องสอน,0.001723476
4437,2021,10,2022,1,60,จ.นครสวรรค์,0.196443228
4438,2021,10,2022,1,61,จ.อุทัยธานี,0.170223174
4439,2021,10,2022,1,62,จ.กำแพงเพชร,0.114349938
4440,2021,10,2022,1,63,จ.ตาก,0.060355877
4441,2021,10,2022,1,64,จ.สุโขทัย,0.121111896
4442,2021,10,2022,1,65,จ.พิษณุโลก,0.056524546
4443,2021,10,2022,1,66,จ.พิจิตร,0.049808219
4444,2021,10,2022,1,67,จ.เพชรบูรณ์,0.03705888
4445,2021,10,2022,1,70,จ.ราชบุรี,0.037917821
4446,2021,10,2022,1,71,จ.กาญจนบุรี,0.082794027
4447,2021,10,2022,1,72,จ.สุพรรณบุรี,0.211992059
4448,2021,10,2022,1,73,จ.นครปฐม,0.015846842
4449,2021,10,2022,1,74,จ.สมุทรสาคร,0
4450,2021,10,2022,1,75,จ.สมุทรสงคราม,0.001217391
4451,2021,10,2022,1,76,จ.เพชรบุรี,0.006992993
4452,2021,10,2022,1,77,จ.ประจวบคีรีขันธ์,1.501830457
4453,2021,10,2022,1,80,จ.นครศรีธรรมราช,97.89375895
4454,2021,10,2022,1,81,จ.กระบี่,33.9607281
4455,2021,10,2022,1,82,จ.พังงา,26.24923648
4456,2021,10,2022,1,83,จ.ภูเก็ต,8.838733016
4457,2021,10,2022,1,84,จ.สุราษฎร์ธานี,52.80652196
4458,2021,10,2022,1,85,จ.ระนอง,20.25555808
4459,2021,10,2022,1,86,จ.ชุมพร,15.88081464
4460,2021,10,2022,1,90,จ.สงขลา,133.4085678
4461,2021,10,2022,1,91,จ.สตูล,55.70409663
4462,2021,10,2022,1,92,จ.ตรัง,61.80881133
4463,2021,10,2022,1,93,จ.พัทลุง,189.8137314
4464,2021,10,2022,1,94,จ.ปัตตานี,206.3662958
4465,2021,10,2022,1,95,จ.ยะลา,221.2524869
4466,2021,10,2022,1,96,จ.นราธิวาส,360.2311654
4467,2021,10,2022,2,10,กรุงเทพมหานคร,0.000420168
4468,2021,10,2022,2,11,จ.สมุทรปราการ,0.020965692
4469,2021,10,2022,2,12,จ.นนทบุรี,0.012701689
4470,2021,10,2022,2,13,จ.ปทุมธานี,0.953020505
4471,2021,10,2022,2,14,จ.พระนครศรีอยุธยา,5.707394367
4472,2021,10,2022,2,15,จ.อ่างทอง,4.373079796
4473,2021,10,2022,2,16,จ.ลพบุรี,9.623892051
4474,2021,10,2022,2,17,จ.สิงห์บุรี,2.737377524
4475,2021,10,2022,2,18,จ.ชัยนาท,0.467885985
4476,2021,10,2022,2,19,จ.สระบุรี,22.3630654
4477,2021,10,2022,2,20,จ.ชลบุรี,6.295927017
4478,2021,10,2022,2,21,จ.ระยอง,9.063756147
4479,2021,10,2022,2,22,จ.จันทบุรี,7.004846273
4480,2021,10,2022,2,23,จ.ตราด,25.28930597
4481,2021,10,2022,2,24,จ.ฉะเชิงเทรา,6.373911432
4482,2021,10,2022,2,25,จ.ปราจีนบุรี,18.53173136
4483,2021,10,2022,2,26,จ.นครนายก,17.70189734
4484,2021,10,2022,2,27,จ.สระแก้ว,17.75640175
4485,2021,10,2022,2,30,จ.นครราชสีมา,21.13298425
4486,2021,10,2022,2,31,จ.บุรีรัมย์,18.88561788
4487,2021,10,2022,2,32,จ.สุรินทร์,7.467877068
4488,2021,10,2022,2,33,จ.ศรีสะเกษ,7.060221715
4489,2021,10,2022,2,34,จ.อุบลราชธานี,3.494932762
4490,2021,10,2022,2,35,จ.ยโสธร,2.106215279
4491,2021,10,2022,2,36,จ.ชัยภูมิ,4.549603627
4492,2021,10,2022,2,37,จ.อำนาจเจริญ,2.659336472
4493,2021,10,2022,2,38,จ.บึงกาฬ,3.470671975
4494,2021,10,2022,2,39,จ.หนองบัวลำภู,7.209433742
4495,2021,10,2022,2,40,จ.ขอนแก่น,3.981102716
4496,2021,10,2022,2,41,จ.อุดรธานี,2.946698635
4497,2021,10,2022,2,42,จ.เลย,7.306530134
4498,2021,10,2022,2,43,จ.หนองคาย,2.405865418
4499,2021,10,2022,2,44,จ.มหาสารคาม,1.377621266
4500,2021,10,2022,2,45,จ.ร้อยเอ็ด,0.598775325
4501,2021,10,2022,2,46,จ.กาฬสินธุ์,1.039060093
4502,2021,10,2022,2,47,จ.สกลนคร,2.504085183
4503,2021,10,2022,2,48,จ.นครพนม,5.045662881
4504,2021,10,2022,2,49,จ.มุกดาหาร,1.537493505
4505,2021,10,2022,2,50,จ.เชียงใหม่,0.005462065
4506,2021,10,2022,2,51,จ.ลำพูน,0.04781348
4507,2021,10,2022,2,52,จ.ลำปาง,0.379059021
4508,2021,10,2022,2,53,จ.อุตรดิตถ์,2.0529639
4509,2021,10,2022,2,54,จ.แพร่,2.071802745
4510,2021,10,2022,2,55,จ.น่าน,2.259824139
4511,2021,10,2022,2,56,จ.พะเยา,1.218040616
4512,2021,10,2022,2,57,จ.เชียงราย,0.233422298
4513,2021,10,2022,2,58,จ.แม่ฮ่องสอน,0
4514,2021,10,2022,2,60,จ.นครสวรรค์,0.694275587
4515,2021,10,2022,2,61,จ.อุทัยธานี,2.605229423
4516,2021,10,2022,2,62,จ.กำแพงเพชร,0.802296378
4517,2021,10,2022,2,63,จ.ตาก,1.158294249
4518,2021,10,2022,2,64,จ.สุโขทัย,0.446597246
4519,2021,10,2022,2,65,จ.พิษณุโลก,2.734723367
4520,2021,10,2022,2,66,จ.พิจิตร,0.643408218
4521,2021,10,2022,2,67,จ.เพชรบูรณ์,2.709014842
4522,2021,10,2022,2,70,จ.ราชบุรี,0.516975992
4523,2021,10,2022,2,71,จ.กาญจนบุรี,7.104470935
4524,2021,10,2022,2,72,จ.สุพรรณบุรี,1.874592984
4525,2021,10,2022,2,73,จ.นครปฐม,0.22899944
4526,2021,10,2022,2,74,จ.สมุทรสาคร,0
4527,2021,10,2022,2,75,จ.สมุทรสงคราม,0.016724638
4528,2021,10,2022,2,76,จ.เพชรบุรี,0.255887505
4529,2021,10,2022,2,77,จ.ประจวบคีรีขันธ์,0.637968867
4530,2021,10,2022,2,80,จ.นครศรีธรรมราช,10.7409687
4531,2021,10,2022,2,81,จ.กระบี่,10.9551486
4532,2021,10,2022,2,82,จ.พังงา,4.309281239
4533,2021,10,2022,2,83,จ.ภูเก็ต,2.974117643
4534,2021,10,2022,2,84,จ.สุราษฎร์ธานี,3.129309223
4535,2021,10,2022,2,85,จ.ระนอง,0.545316743
4536,2021,10,2022,2,86,จ.ชุมพร,0.411412977
4537,2021,10,2022,2,90,จ.สงขลา,19.58194852
4538,2021,10,2022,2,91,จ.สตูล,20.91122597
4539,2021,10,2022,2,92,จ.ตรัง,7.227520897
4540,2021,10,2022,2,93,จ.พัทลุง,21.23488467
4541,2021,10,2022,2,94,จ.ปัตตานี,12.8966066
4542,2021,10,2022,2,95,จ.ยะลา,15.82686044
4543,2021,10,2022,2,96,จ.นราธิวาส,30.12289302
4544,2021,10,2022,3,10,กรุงเทพมหานคร,51.00544687
4545,2021,10,2022,3,11,จ.สมุทรปราการ,33.38144859
4546,2021,10,2022,3,12,จ.นนทบุรี,70.54909931
4547,2021,10,2022,3,13,จ.ปทุมธานี,98.0342587
4548,2021,10,2022,3,14,จ.พระนครศรีอยุธยา,71.96027226
4549,2021,10,2022,3,15,จ.อ่างทอง,40.64976305
4550,2021,10,2022,3,16,จ.ลพบุรี,76.30118231
4551,2021,10,2022,3,17,จ.สิงห์บุรี,44.99798265
4552,2021,10,2022,3,18,จ.ชัยนาท,25.59069358
4553,2021,10,2022,3,19,จ.สระบุรี,88.58093659
4554,2021,10,2022,3,20,จ.ชลบุรี,87.82686207
4555,2021,10,2022,3,21,จ.ระยอง,82.58876102
4556,2021,10,2022,3,22,จ.จันทบุรี,155.1812786
4557,2021,10,2022,3,23,จ.ตราด,164.2470206
4558,2021,10,2022,3,24,จ.ฉะเชิงเทรา,99.73605153
4559,2021,10,2022,3,25,จ.ปราจีนบุรี,61.83682069
4560,2021,10,2022,3,26,จ.นครนายก,76.623538
4561,2021,10,2022,3,27,จ.สระแก้ว,77.57748951
4562,2021,10,2022,3,30,จ.นครราชสีมา,98.98817519
4563,2021,10,2022,3,31,จ.บุรีรัมย์,117.6237036
4564,2021,10,2022,3,32,จ.สุรินทร์,122.9668223
4565,2021,10,2022,3,33,จ.ศรีสะเกษ,75.55158697
4566,2021,10,2022,3,34,จ.อุบลราชธานี,73.71825868
4567,2021,10,2022,3,35,จ.ยโสธร,60.63567998
4568,2021,10,2022,3,36,จ.ชัยภูมิ,99.92122652
4569,2021,10,2022,3,37,จ.อำนาจเจริญ,63.3345431
4570,2021,10,2022,3,38,จ.บึงกาฬ,67.11776601
4571,2021,10,2022,3,39,จ.หนองบัวลำภู,80.30239152
4572,2021,10,2022,3,40,จ.ขอนแก่น,77.07179415
4573,2021,10,2022,3,41,จ.อุดรธานี,61.99778344
4574,2021,10,2022,3,42,จ.เลย,109.6648098
4575,2021,10,2022,3,43,จ.หนองคาย,60.99944232
4576,2021,10,2022,3,44,จ.มหาสารคาม,73.12933068
4577,2021,10,2022,3,45,จ.ร้อยเอ็ด,67.37345934
4578,2021,10,2022,3,46,จ.กาฬสินธุ์,64.04964557
4579,2021,10,2022,3,47,จ.สกลนคร,74.87113332
4580,2021,10,2022,3,48,จ.นครพนม,69.96686867
4581,2021,10,2022,3,49,จ.มุกดาหาร,62.25395617
4582,2021,10,2022,3,50,จ.เชียงใหม่,25.78715332
4583,2021,10,2022,3,51,จ.ลำพูน,20.8114394
4584,2021,10,2022,3,52,จ.ลำปาง,20.5463558
4585,2021,10,2022,3,53,จ.อุตรดิตถ์,23.33710147
4586,2021,10,2022,3,54,จ.แพร่,15.84381141
4587,2021,10,2022,3,55,จ.น่าน,20.82644051
4588,2021,10,2022,3,56,จ.พะเยา,17.51120345
4589,2021,10,2022,3,57,จ.เชียงราย,26.24222177
4590,2021,10,2022,3,58,จ.แม่ฮ่องสอน,40.28727041
4591,2021,10,2022,3,60,จ.นครสวรรค์,62.35298347
4592,2021,10,2022,3,61,จ.อุทัยธานี,61.02921087
4593,2021,10,2022,3,62,จ.กำแพงเพชร,57.68893576
4594,2021,10,2022,3,63,จ.ตาก,54.03594898
4595,2021,10,2022,3,64,จ.สุโขทัย,18.76127956
4596,2021,10,2022,3,65,จ.พิษณุโลก,49.950226
4597,2021,10,2022,3,66,จ.พิจิตร,34.15399177
4598,2021,10,2022,3,67,จ.เพชรบูรณ์,109.7588903
4599,2021,10,2022,3,70,จ.ราชบุรี,76.9265766
4600,2021,10,2022,3,71,จ.กาญจนบุรี,91.81124796
4601,2021,10,2022,3,72,จ.สุพรรณบุรี,24.50140966
4602,2021,10,2022,3,73,จ.นครปฐม,38.48728901
4603,2021,10,2022,3,74,จ.สมุทรสาคร,47.07443983
4604,2021,10,2022,3,75,จ.สมุทรสงคราม,76.5746958
4605,2021,10,2022,3,76,จ.เพชรบุรี,51.85990656
4606,2021,10,2022,3,77,จ.ประจวบคีรีขันธ์,42.57372091
4607,2021,10,2022,3,80,จ.นครศรีธรรมราช,149.0723244
4608,2021,10,2022,3,81,จ.กระบี่,227.4468327
4609,2021,10,2022,3,82,จ.พังงา,225.5558514
4610,2021,10,2022,3,83,จ.ภูเก็ต,277.3041177
4611,2021,10,2022,3,84,จ.สุราษฎร์ธานี,139.9487924
4612,2021,10,2022,3,85,จ.ระนอง,133.248209
4613,2021,10,2022,3,86,จ.ชุมพร,114.2112917
4614,2021,10,2022,3,90,จ.สงขลา,137.7266572
4615,2021,10,2022,3,91,จ.สตูล,215.6806278
4616,2021,10,2022,3,92,จ.ตรัง,201.0782602
4617,2021,10,2022,3,93,จ.พัทลุง,154.5258136
4618,2021,10,2022,3,94,จ.ปัตตานี,150.5018087
4619,2021,10,2022,3,95,จ.ยะลา,176.1511955
4620,2021,10,2022,3,96,จ.นราธิวาส,225.2943532
4621,2021,11,2021,11,10,กรุงเทพมหานคร,44.30397248
4622,2021,11,2021,11,11,จ.สมุทรปราการ,42.71495549
4623,2021,11,2021,11,12,จ.นนทบุรี,45.88206378
4624,2021,11,2021,11,13,จ.ปทุมธานี,54.18559935
4625,2021,11,2021,11,14,จ.พระนครศรีอยุธยา,39.84724886
4626,2021,11,2021,11,15,จ.อ่างทอง,37.50528683
4627,2021,11,2021,11,16,จ.ลพบุรี,27.33115294
4628,2021,11,2021,11,17,จ.สิงห์บุรี,30.44933716
4629,2021,11,2021,11,18,จ.ชัยนาท,31.76603327
4630,2021,11,2021,11,19,จ.สระบุรี,13.73713215
4631,2021,11,2021,11,20,จ.ชลบุรี,33.34599894
4632,2021,11,2021,11,21,จ.ระยอง,41.43791216
4633,2021,11,2021,11,22,จ.จันทบุรี,57.22347205
4634,2021,11,2021,11,23,จ.ตราด,53.8310368
4635,2021,11,2021,11,24,จ.ฉะเชิงเทรา,32.66881985
4636,2021,11,2021,11,25,จ.ปราจีนบุรี,26.15623005
4637,2021,11,2021,11,26,จ.นครนายก,22.20829241
4638,2021,11,2021,11,27,จ.สระแก้ว,46.44335439
4639,2021,11,2021,11,30,จ.นครราชสีมา,38.56679203
4640,2021,11,2021,11,31,จ.บุรีรัมย์,68.01301805
4641,2021,11,2021,11,32,จ.สุรินทร์,78.50227051
4642,2021,11,2021,11,33,จ.ศรีสะเกษ,51.59606288
4643,2021,11,2021,11,34,จ.อุบลราชธานี,34.9600123
4644,2021,11,2021,11,35,จ.ยโสธร,53.40925639
4645,2021,11,2021,11,36,จ.ชัยภูมิ,39.39317845
4646,2021,11,2021,11,37,จ.อำนาจเจริญ,43.66154461
4647,2021,11,2021,11,38,จ.บึงกาฬ,55.72272327
4648,2021,11,2021,11,39,จ.หนองบัวลำภู,59.35208391
4649,2021,11,2021,11,40,จ.ขอนแก่น,85.20486995
4650,2021,11,2021,11,41,จ.อุดรธานี,72.83971651
4651,2021,11,2021,11,42,จ.เลย,32.51741219
4652,2021,11,2021,11,43,จ.หนองคาย,76.10132063
4653,2021,11,2021,11,44,จ.มหาสารคาม,93.16420252
4654,2021,11,2021,11,45,จ.ร้อยเอ็ด,60.87284244
4655,2021,11,2021,11,46,จ.กาฬสินธุ์,75.23265024
4656,2021,11,2021,11,47,จ.สกลนคร,52.55094199
4657,2021,11,2021,11,48,จ.นครพนม,38.91090067
4658,2021,11,2021,11,49,จ.มุกดาหาร,56.81000291
4659,2021,11,2021,11,50,จ.เชียงใหม่,37.24724078
4660,2021,11,2021,11,51,จ.ลำพูน,39.55281609
4661,2021,11,2021,11,52,จ.ลำปาง,40.84851838
4662,2021,11,2021,11,53,จ.อุตรดิตถ์,48.7108305
4663,2021,11,2021,11,54,จ.แพร่,49.80020592
4664,2021,11,2021,11,55,จ.น่าน,20.03698732
4665,2021,11,2021,11,56,จ.พะเยา,26.01891875
4666,2021,11,2021,11,57,จ.เชียงราย,49.6980149
4667,2021,11,2021,11,58,จ.แม่ฮ่องสอน,33.55427849
4668,2021,11,2021,11,60,จ.นครสวรรค์,48.77715834
4669,2021,11,2021,11,61,จ.อุทัยธานี,41.4004624
4670,2021,11,2021,11,62,จ.กำแพงเพชร,48.34962258
4671,2021,11,2021,11,63,จ.ตาก,53.14157692
4672,2021,11,2021,11,64,จ.สุโขทัย,46.82807094
4673,2021,11,2021,11,65,จ.พิษณุโลก,54.89624848
4674,2021,11,2021,11,66,จ.พิจิตร,35.7570411
4675,2021,11,2021,11,67,จ.เพชรบูรณ์,29.99158832
4676,2021,11,2021,11,70,จ.ราชบุรี,41.72003231
4677,2021,11,2021,11,71,จ.กาญจนบุรี,45.84681699
4678,2021,11,2021,11,72,จ.สุพรรณบุรี,45.43568277
4679,2021,11,2021,11,73,จ.นครปฐม,30.75880382
4680,2021,11,2021,11,74,จ.สมุทรสาคร,37.94788385
4681,2021,11,2021,11,75,จ.สมุทรสงคราม,31.30759424
4682,2021,11,2021,11,76,จ.เพชรบุรี,43.14608796
4683,2021,11,2021,11,77,จ.ประจวบคีรีขันธ์,92.97019316
4684,2021,11,2021,11,80,จ.นครศรีธรรมราช,742.9395894
4685,2021,11,2021,11,81,จ.กระบี่,167.2880956
4686,2021,11,2021,11,82,จ.พังงา,169.2909304
4687,2021,11,2021,11,83,จ.ภูเก็ต,99.14052028
4688,2021,11,2021,11,84,จ.สุราษฎร์ธานี,489.9369479
4689,2021,11,2021,11,85,จ.ระนอง,296.0566668
4690,2021,11,2021,11,86,จ.ชุมพร,363.0170403
4691,2021,11,2021,11,90,จ.สงขลา,629.7947591
4692,2021,11,2021,11,91,จ.สตูล,337.8526013
4693,2021,11,2021,11,92,จ.ตรัง,286.7960083
4694,2021,11,2021,11,93,จ.พัทลุง,669.2852444
4695,2021,11,2021,11,94,จ.ปัตตานี,765.5165502
4696,2021,11,2021,11,95,จ.ยะลา,669.6882178
4697,2021,11,2021,11,96,จ.นราธิวาส,929.9939543
4698,2021,11,2021,12,10,กรุงเทพมหานคร,0
4699,2021,11,2021,12,11,จ.สมุทรปราการ,0
4700,2021,11,2021,12,12,จ.นนทบุรี,0
4701,2021,11,2021,12,13,จ.ปทุมธานี,0
4702,2021,11,2021,12,14,จ.พระนครศรีอยุธยา,0.000150235
4703,2021,11,2021,12,15,จ.อ่างทอง,0.004226933
4704,2021,11,2021,12,16,จ.ลพบุรี,0.050857352
4705,2021,11,2021,12,17,จ.สิงห์บุรี,0.034466858
4706,2021,11,2021,12,18,จ.ชัยนาท,0.027135391
4707,2021,11,2021,12,19,จ.สระบุรี,0.00977861
4708,2021,11,2021,12,20,จ.ชลบุรี,0.112615876
4709,2021,11,2021,12,21,จ.ระยอง,0.023611931
4710,2021,11,2021,12,22,จ.จันทบุรี,0.057122235
4711,2021,11,2021,12,23,จ.ตราด,0.638857385
4712,2021,11,2021,12,24,จ.ฉะเชิงเทรา,0.245130999
4713,2021,11,2021,12,25,จ.ปราจีนบุรี,0.158363896
4714,2021,11,2021,12,26,จ.นครนายก,0.025167411
4715,2021,11,2021,12,27,จ.สระแก้ว,0.132738596
4716,2021,11,2021,12,30,จ.นครราชสีมา,0.994567517
4717,2021,11,2021,12,31,จ.บุรีรัมย์,3.382769725
4718,2021,11,2021,12,32,จ.สุรินทร์,4.992399128
4719,2021,11,2021,12,33,จ.ศรีสะเกษ,2.53415614
4720,2021,11,2021,12,34,จ.อุบลราชธานี,1.988402367
4721,2021,11,2021,12,35,จ.ยโสธร,9.929644097
4722,2021,11,2021,12,36,จ.ชัยภูมิ,0.081371412
4723,2021,11,2021,12,37,จ.อำนาจเจริญ,7.242142854
4724,2021,11,2021,12,38,จ.บึงกาฬ,4.480763339
4725,2021,11,2021,12,39,จ.หนองบัวลำภู,0.05731532
4726,2021,11,2021,12,40,จ.ขอนแก่น,0.809035126
4727,2021,11,2021,12,41,จ.อุดรธานี,1.1303474
4728,2021,11,2021,12,42,จ.เลย,0.484911906
4729,2021,11,2021,12,43,จ.หนองคาย,1.045217704
4730,2021,11,2021,12,44,จ.มหาสารคาม,5.641330225
4731,2021,11,2021,12,45,จ.ร้อยเอ็ด,11.48532356
4732,2021,11,2021,12,46,จ.กาฬสินธุ์,8.756310565
4733,2021,11,2021,12,47,จ.สกลนคร,6.188638273
4734,2021,11,2021,12,48,จ.นครพนม,7.878289142
4735,2021,11,2021,12,49,จ.มุกดาหาร,13.60196939
4736,2021,11,2021,12,50,จ.เชียงใหม่,7.741358799
4737,2021,11,2021,12,51,จ.ลำพูน,14.36774033
4738,2021,11,2021,12,52,จ.ลำปาง,13.79655692
4739,2021,11,2021,12,53,จ.อุตรดิตถ์,12.81692022
4740,2021,11,2021,12,54,จ.แพร่,20.84472001
4741,2021,11,2021,12,55,จ.น่าน,25.04566789
4742,2021,11,2021,12,56,จ.พะเยา,14.94635014
4743,2021,11,2021,12,57,จ.เชียงราย,5.631821937
4744,2021,11,2021,12,58,จ.แม่ฮ่องสอน,2.535986477
4745,2021,11,2021,12,60,จ.นครสวรรค์,0.893351573
4746,2021,11,2021,12,61,จ.อุทัยธานี,1.550233886
4747,2021,11,2021,12,62,จ.กำแพงเพชร,4.730814485
4748,2021,11,2021,12,63,จ.ตาก,13.18759067
4749,2021,11,2021,12,64,จ.สุโขทัย,7.943993999
4750,2021,11,2021,12,65,จ.พิษณุโลก,1.886604698
4751,2021,11,2021,12,66,จ.พิจิตร,0.511498632
4752,2021,11,2021,12,67,จ.เพชรบูรณ์,0.039019626
4753,2021,11,2021,12,70,จ.ราชบุรี,1.094512926
4754,2021,11,2021,12,71,จ.กาญจนบุรี,0.671673221
4755,2021,11,2021,12,72,จ.สุพรรณบุรี,0.013639973
4756,2021,11,2021,12,73,จ.นครปฐม,0.106489659
4757,2021,11,2021,12,74,จ.สมุทรสาคร,0.368008298
4758,2021,11,2021,12,75,จ.สมุทรสงคราม,1.393855072
4759,2021,11,2021,12,76,จ.เพชรบุรี,0.417327753
4760,2021,11,2021,12,77,จ.ประจวบคีรีขันธ์,0.088657164
4761,2021,11,2021,12,80,จ.นครศรีธรรมราช,206.8406667
4762,2021,11,2021,12,81,จ.กระบี่,42.39207527
4763,2021,11,2021,12,82,จ.พังงา,25.55119
4764,2021,11,2021,12,83,จ.ภูเก็ต,31.04160631
4765,2021,11,2021,12,84,จ.สุราษฎร์ธานี,100.1748967
4766,2021,11,2021,12,85,จ.ระนอง,19.33917044
4767,2021,11,2021,12,86,จ.ชุมพร,12.87915705
4768,2021,11,2021,12,90,จ.สงขลา,338.0365086
4769,2021,11,2021,12,91,จ.สตูล,181.7078128
4770,2021,11,2021,12,92,จ.ตรัง,101.0551254
4771,2021,11,2021,12,93,จ.พัทลุง,283.0373775
4772,2021,11,2021,12,94,จ.ปัตตานี,591.82754
4773,2021,11,2021,12,95,จ.ยะลา,520.5058217
4774,2021,11,2021,12,96,จ.นราธิวาส,829.3967631
4775,2021,11,2022,1,10,กรุงเทพมหานคร,0
4776,2021,11,2022,1,11,จ.สมุทรปราการ,0
4777,2021,11,2022,1,12,จ.นนทบุรี,0.005272045
4778,2021,11,2022,1,13,จ.ปทุมธานี,0.00068612
4779,2021,11,2022,1,14,จ.พระนครศรีอยุธยา,0.056267605
4780,2021,11,2022,1,15,จ.อ่างทอง,0.190174564
4781,2021,11,2022,1,16,จ.ลพบุรี,0.203524876
4782,2021,11,2022,1,17,จ.สิงห์บุรี,0.276268013
4783,2021,11,2022,1,18,จ.ชัยนาท,0.341263659
4784,2021,11,2022,1,19,จ.สระบุรี,0.033937329
4785,2021,11,2022,1,20,จ.ชลบุรี,0.001164092
4786,2021,11,2022,1,21,จ.ระยอง,0.036102917
4787,2021,11,2022,1,22,จ.จันทบุรี,0.192960255
4788,2021,11,2022,1,23,จ.ตราด,0.152242913
4789,2021,11,2022,1,24,จ.ฉะเชิงเทรา,0.005794111
4790,2021,11,2022,1,25,จ.ปราจีนบุรี,0
4791,2021,11,2022,1,26,จ.นครนายก,0.001160714
4792,2021,11,2022,1,27,จ.สระแก้ว,0.008512281
4793,2021,11,2022,1,30,จ.นครราชสีมา,0.009979871
4794,2021,11,2022,1,31,จ.บุรีรัมย์,0
4795,2021,11,2022,1,32,จ.สุรินทร์,0
4796,2021,11,2022,1,33,จ.ศรีสะเกษ,0
4797,2021,11,2022,1,34,จ.อุบลราชธานี,0
4798,2021,11,2022,1,35,จ.ยโสธร,0.008761574
4799,2021,11,2022,1,36,จ.ชัยภูมิ,0.031088155
4800,2021,11,2022,1,37,จ.อำนาจเจริญ,0.000862944
4801,2021,11,2022,1,38,จ.บึงกาฬ,0.411458885
4802,2021,11,2022,1,39,จ.หนองบัวลำภู,0.452316757
4803,2021,11,2022,1,40,จ.ขอนแก่น,0.079603157
4804,2021,11,2022,1,41,จ.อุดรธานี,0.478646631
4805,2021,11,2022,1,42,จ.เลย,0.087874537
4806,2021,11,2022,1,43,จ.หนองคาย,0.631187477
4807,2021,11,2022,1,44,จ.มหาสารคาม,0
4808,2021,11,2022,1,45,จ.ร้อยเอ็ด,0.010359843
4809,2021,11,2022,1,46,จ.กาฬสินธุ์,0.086473207
4810,2021,11,2022,1,47,จ.สกลนคร,0.354107408
4811,2021,11,2022,1,48,จ.นครพนม,0.137733586
4812,2021,11,2022,1,49,จ.มุกดาหาร,0.077969968
4813,2021,11,2022,1,50,จ.เชียงใหม่,0.008815068
4814,2021,11,2022,1,51,จ.ลำพูน,0.034602926
4815,2021,11,2022,1,52,จ.ลำปาง,0.025940511
4816,2021,11,2022,1,53,จ.อุตรดิตถ์,0.019352251
4817,2021,11,2022,1,54,จ.แพร่,0.008260477
4818,2021,11,2022,1,55,จ.น่าน,0.0000144148
4819,2021,11,2022,1,56,จ.พะเยา,0
4820,2021,11,2022,1,57,จ.เชียงราย,0
4821,2021,11,2022,1,58,จ.แม่ฮ่องสอน,0.001723476
4822,2021,11,2022,1,60,จ.นครสวรรค์,0.196443228
4823,2021,11,2022,1,61,จ.อุทัยธานี,0.170223174
4824,2021,11,2022,1,62,จ.กำแพงเพชร,0.114349938
4825,2021,11,2022,1,63,จ.ตาก,0.060355877
4826,2021,11,2022,1,64,จ.สุโขทัย,0.121111896
4827,2021,11,2022,1,65,จ.พิษณุโลก,0.056524546
