_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
4444,2022,10,2023,1,67,จ.เพชรบูรณ์,0
4445,2022,10,2023,1,70,จ.ราชบุรี,0
4446,2022,10,2023,1,71,จ.กาญจนบุรี,0
4447,2022,10,2023,1,72,จ.สุพรรณบุรี,0
4448,2022,10,2023,1,73,จ.นครปฐม,0
4449,2022,10,2023,1,74,จ.สมุทรสาคร,0
4450,2022,10,2023,1,75,จ.สมุทรสงคราม,0
4451,2022,10,2023,1,76,จ.เพชรบุรี,0
4452,2022,10,2023,1,77,จ.ประจวบคีรีขันธ์,1.047745688
4453,2022,10,2023,1,80,จ.นครศรีธรรมราช,34.27026867
4454,2022,10,2023,1,81,จ.กระบี่,11.51185488
4455,2022,10,2023,1,82,จ.พังงา,6.74314942
4456,2022,10,2023,1,83,จ.ภูเก็ต,2.571040723
4457,2022,10,2023,1,84,จ.สุราษฎร์ธานี,27.12611936
4458,2022,10,2023,1,85,จ.ระนอง,7.924815232
4459,2022,10,2023,1,86,จ.ชุมพร,10.31002627
4460,2022,10,2023,1,90,จ.สงขลา,5.233609664
4461,2022,10,2023,1,91,จ.สตูล,4.397471165
4462,2022,10,2023,1,92,จ.ตรัง,2.788095609
4463,2022,10,2023,1,93,จ.พัทลุง,5.671740916
4464,2022,10,2023,1,94,จ.ปัตตานี,7.090031079
4465,2022,10,2023,1,95,จ.ยะลา,8.841173565
4466,2022,10,2023,1,96,จ.นราธิวาส,15.87586791
4467,2022,10,2023,2,10,กรุงเทพมหานคร,49.23129869
4468,2022,10,2023,2,11,จ.สมุทรปราการ,55.23716638
4469,2022,10,2023,2,12,จ.นนทบุรี,45.7405066
4470,2022,10,2023,2,13,จ.ปทุมธานี,41.1381309
4471,2022,10,2023,2,14,จ.พระนครศรีอยุธยา,36.7822441
4472,2022,10,2023,2,15,จ.อ่างทอง,28.80600994
4473,2022,10,2023,2,16,จ.ลพบุรี,9.227455483
4474,2022,10,2023,2,17,จ.สิงห์บุรี,13.70706051
4475,2022,10,2023,2,18,จ.ชัยนาท,7.451282667
4476,2022,10,2023,2,19,จ.สระบุรี,22.72862396
4477,2022,10,2023,2,20,จ.ชลบุรี,39.21020778
4478,2022,10,2023,2,21,จ.ระยอง,43.68813829
4479,2022,10,2023,2,22,จ.จันทบุรี,75.66341767
4480,2022,10,2023,2,23,จ.ตราด,96.87719423
4481,2022,10,2023,2,24,จ.ฉะเชิงเทรา,45.72846974
4482,2022,10,2023,2,25,จ.ปราจีนบุรี,41.87995475
4483,2022,10,2023,2,26,จ.นครนายก,34.85585377
4484,2022,10,2023,2,27,จ.สระแก้ว,35.22317721
4485,2022,10,2023,2,30,จ.นครราชสีมา,20.19200081
4486,2022,10,2023,2,31,จ.บุรีรัมย์,17.41439877
4487,2022,10,2023,2,32,จ.สุรินทร์,10.88102085
4488,2022,10,2023,2,33,จ.ศรีสะเกษ,5.303689869
4489,2022,10,2023,2,34,จ.อุบลราชธานี,2.231108892
4490,2022,10,2023,2,35,จ.ยโสธร,7.661455444
4491,2022,10,2023,2,36,จ.ชัยภูมิ,18.52677853
4492,2022,10,2023,2,37,จ.อำนาจเจริญ,6.832955036
4493,2022,10,2023,2,38,จ.บึงกาฬ,18.07136752
4494,2022,10,2023,2,39,จ.หนองบัวลำภู,42.83203791
4495,2022,10,2023,2,40,จ.ขอนแก่น,19.0914751
4496,2022,10,2023,2,41,จ.อุดรธานี,37.75437234
4497,2022,10,2023,2,42,จ.เลย,53.68863541
4498,2022,10,2023,2,43,จ.หนองคาย,30.9184239
4499,2022,10,2023,2,44,จ.มหาสารคาม,24.55922475
4500,2022,10,2023,2,45,จ.ร้อยเอ็ด,8.512765345
4501,2022,10,2023,2,46,จ.กาฬสินธุ์,14.47363808
4502,2022,10,2023,2,47,จ.สกลนคร,10.38075309
4503,2022,10,2023,2,48,จ.นครพนม,6.399715907
4504,2022,10,2023,2,49,จ.มุกดาหาร,14.64083743
4505,2022,10,2023,2,50,จ.เชียงใหม่,6.501311381
4506,2022,10,2023,2,51,จ.ลำพูน,7.594550685
4507,2022,10,2023,2,52,จ.ลำปาง,13.03342438
4508,2022,10,2023,2,53,จ.อุตรดิตถ์,32.42067299
4509,2022,10,2023,2,54,จ.แพร่,17.19481935
4510,2022,10,2023,2,55,จ.น่าน,26.71612339
4511,2022,10,2023,2,56,จ.พะเยา,20.96166979
4512,2022,10,2023,2,57,จ.เชียงราย,8.217139692
4513,2022,10,2023,2,58,จ.แม่ฮ่องสอน,6.284290412
4514,2022,10,2023,2,60,จ.นครสวรรค์,3.218893172
4515,2022,10,2023,2,61,จ.อุทัยธานี,8.590551692
4516,2022,10,2023,2,62,จ.กำแพงเพชร,12.74003747
4517,2022,10,2023,2,63,จ.ตาก,3.831415329
4518,2022,10,2023,2,64,จ.สุโขทัย,27.89272678
4519,2022,10,2023,2,65,จ.พิษณุโลก,39.79661695
4520,2022,10,2023,2,66,จ.พิจิตร,19.93920002
4521,2022,10,2023,2,67,จ.เพชรบูรณ์,30.08050168
4522,2022,10,2023,2,70,จ.ราชบุรี,32.52469991
4523,2022,10,2023,2,71,จ.กาญจนบุรี,14.51484761
4524,2022,10,2023,2,72,จ.สุพรรณบุรี,31.67046104
4525,2022,10,2023,2,73,จ.นครปฐม,53.88571268
4526,2022,10,2023,2,74,จ.สมุทรสาคร,51.8746058
4527,2022,10,2023,2,75,จ.สมุทรสงคราม,43.4462899
4528,2022,10,2023,2,76,จ.เพชรบุรี,19.146413
4529,2022,10,2023,2,77,จ.ประจวบคีรีขันธ์,6.153552139
4530,2022,10,2023,2,80,จ.นครศรีธรรมราช,1.724386245
4531,2022,10,2023,2,81,จ.กระบี่,1.705539883
4532,2022,10,2023,2,82,จ.พังงา,1.407945124
4533,2022,10,2023,2,83,จ.ภูเก็ต,2.205180979
4534,2022,10,2023,2,84,จ.สุราษฎร์ธานี,2.023580322
4535,2022,10,2023,2,85,จ.ระนอง,0.707273755
4536,2022,10,2023,2,86,จ.ชุมพร,0.943365676
4537,2022,10,2023,2,90,จ.สงขลา,0.683189641
4538,2022,10,2023,2,91,จ.สตูล,0.747398545
4539,2022,10,2023,2,92,จ.ตรัง,1.011303552
4540,2022,10,2023,2,93,จ.พัทลุง,0.626543443
4541,2022,10,2023,2,94,จ.ปัตตานี,2.58843381
4542,2022,10,2023,2,95,จ.ยะลา,4.119199342
4543,2022,10,2023,2,96,จ.นราธิวาส,10.01814683
4544,2022,10,2023,3,10,กรุงเทพมหานคร,4.664186399
4545,2022,10,2023,3,11,จ.สมุทรปราการ,9.41179162
4546,2022,10,2023,3,12,จ.นนทบุรี,2.842307686
4547,2022,10,2023,3,13,จ.ปทุมธานี,8.983793386
4548,2022,10,2023,3,14,จ.พระนครศรีอยุธยา,17.96323473
4549,2022,10,2023,3,15,จ.อ่างทอง,28.52183293
4550,2022,10,2023,3,16,จ.ลพบุรี,69.47327336
4551,2022,10,2023,3,17,จ.สิงห์บุรี,48.15746392
4552,2022,10,2023,3,18,จ.ชัยนาท,45.14527314
4553,2022,10,2023,3,19,จ.สระบุรี,66.52798363
4554,2022,10,2023,3,20,จ.ชลบุรี,49.27826853
4555,2022,10,2023,3,21,จ.ระยอง,68.46738446
4556,2022,10,2023,3,22,จ.จันทบุรี,119.0502212
4557,2022,10,2023,3,23,จ.ตราด,153.3964749
4558,2022,10,2023,3,24,จ.ฉะเชิงเทรา,47.19941573
4559,2022,10,2023,3,25,จ.ปราจีนบุรี,55.388502
4560,2022,10,2023,3,26,จ.นครนายก,57.51690295
4561,2022,10,2023,3,27,จ.สระแก้ว,64.43799125
4562,2022,10,2023,3,30,จ.นครราชสีมา,65.82922822
4563,2022,10,2023,3,31,จ.บุรีรัมย์,44.21354563
4564,2022,10,2023,3,32,จ.สุรินทร์,30.5369388
4565,2022,10,2023,3,33,จ.ศรีสะเกษ,23.17484681
4566,2022,10,2023,3,34,จ.อุบลราชธานี,18.17122339
4567,2022,10,2023,3,35,จ.ยโสธร,31.60531823
4568,2022,10,2023,3,36,จ.ชัยภูมิ,60.97466302
4569,2022,10,2023,3,37,จ.อำนาจเจริญ,26.68934011
4570,2022,10,2023,3,38,จ.บึงกาฬ,35.64394342
4571,2022,10,2023,3,39,จ.หนองบัวลำภู,23.13429722
4572,2022,10,2023,3,40,จ.ขอนแก่น,60.5913139
4573,2022,10,2023,3,41,จ.อุดรธานี,27.29617114
4574,2022,10,2023,3,42,จ.เลย,6.910545393
4575,2022,10,2023,3,43,จ.หนองคาย,25.29032025
4576,2022,10,2023,3,44,จ.มหาสารคาม,55.78975426
4577,2022,10,2023,3,45,จ.ร้อยเอ็ด,41.18943754
4578,2022,10,2023,3,46,จ.กาฬสินธุ์,48.35259716
4579,2022,10,2023,3,47,จ.สกลนคร,37.28571974
4580,2022,10,2023,3,48,จ.นครพนม,47.81393311
4581,2022,10,2023,3,49,จ.มุกดาหาร,39.59781695
4582,2022,10,2023,3,50,จ.เชียงใหม่,8.369020021
4583,2022,10,2023,3,51,จ.ลำพูน,5.786240858
4584,2022,10,2023,3,52,จ.ลำปาง,4.73558414
4585,2022,10,2023,3,53,จ.อุตรดิตถ์,5.303457138
4586,2022,10,2023,3,54,จ.แพร่,5.582624641
4587,2022,10,2023,3,55,จ.น่าน,29.92761291
4588,2022,10,2023,3,56,จ.พะเยา,26.73829634
4589,2022,10,2023,3,57,จ.เชียงราย,19.62850136
4590,2022,10,2023,3,58,จ.แม่ฮ่องสอน,9.325816502
4591,2022,10,2023,3,60,จ.นครสวรรค์,50.34512747
4592,2022,10,2023,3,61,จ.อุทัยธานี,40.89494378
4593,2022,10,2023,3,62,จ.กำแพงเพชร,21.90228528
4594,2022,10,2023,3,63,จ.ตาก,16.69238615
4595,2022,10,2023,3,64,จ.สุโขทัย,4.877165549
4596,2022,10,2023,3,65,จ.พิษณุโลก,14.7940098
4597,2022,10,2023,3,66,จ.พิจิตร,35.84584658
4598,2022,10,2023,3,67,จ.เพชรบูรณ์,41.36873431
4599,2022,10,2023,3,70,จ.ราชบุรี,48.51933054
4600,2022,10,2023,3,71,จ.กาญจนบุรี,50.63513089
4601,2022,10,2023,3,72,จ.สุพรรณบุรี,23.40893669
4602,2022,10,2023,3,73,จ.นครปฐม,6.835489109
4603,2022,10,2023,3,74,จ.สมุทรสาคร,7.001396956
4604,2022,10,2023,3,75,จ.สมุทรสงคราม,22.80971009
4605,2022,10,2023,3,76,จ.เพชรบุรี,54.63054691
4606,2022,10,2023,3,77,จ.ประจวบคีรีขันธ์,75.41004688
4607,2022,10,2023,3,80,จ.นครศรีธรรมราช,19.8201257
4608,2022,10,2023,3,81,จ.กระบี่,39.51266467
4609,2022,10,2023,3,82,จ.พังงา,42.91651656
4610,2022,10,2023,3,83,จ.ภูเก็ต,56.63769233
4611,2022,10,2023,3,84,จ.สุราษฎร์ธานี,25.81617144
4612,2022,10,2023,3,85,จ.ระนอง,26.4865611
4613,2022,10,2023,3,86,จ.ชุมพร,33.19738429
4614,2022,10,2023,3,90,จ.สงขลา,31.18594188
4615,2022,10,2023,3,91,จ.สตูล,40.7671209
4616,2022,10,2023,3,92,จ.ตรัง,29.63386627
4617,2022,10,2023,3,93,จ.พัทลุง,27.97714693
4618,2022,10,2023,3,94,จ.ปัตตานี,7.507016779
4619,2022,10,2023,3,95,จ.ยะลา,14.0970798
4620,2022,10,2023,3,96,จ.นราธิวาส,9.442598255
4621,2022,11,2022,11,10,กรุงเทพมหานคร,31.37935831
4622,2022,11,2022,11,11,จ.สมุทรปราการ,55.43393891
4623,2022,11,2022,11,12,จ.นนทบุรี,25.44891178
4624,2022,11,2022,11,13,จ.ปทุมธานี,24.90346216
4625,2022,11,2022,11,14,จ.พระนครศรีอยุธยา,38.84203756
4626,2022,11,2022,11,15,จ.อ่างทอง,57.30327933
4627,2022,11,2022,11,16,จ.ลพบุรี,46.57502661
4628,2022,11,2022,11,17,จ.สิงห์บุรี,64.938487
4629,2022,11,2022,11,18,จ.ชัยนาท,60.36923513
4630,2022,11,2022,11,19,จ.สระบุรี,31.51101157
4631,2022,11,2022,11,20,จ.ชลบุรี,119.939334
4632,2022,11,2022,11,21,จ.ระยอง,96.34971491
4633,2022,11,2022,11,22,จ.จันทบุรี,65.71218594
4634,2022,11,2022,11,23,จ.ตราด,80.03197215
4635,2022,11,2022,11,24,จ.ฉะเชิงเทรา,73.7362485
4636,2022,11,2022,11,25,จ.ปราจีนบุรี,42.17668493
4637,2022,11,2022,11,26,จ.นครนายก,34.5912165
4638,2022,11,2022,11,27,จ.สระแก้ว,33.61571403
4639,2022,11,2022,11,30,จ.นครราชสีมา,40.66981942
4640,2022,11,2022,11,31,จ.บุรีรัมย์,37.06617752
4641,2022,11,2022,11,32,จ.สุรินทร์,21.77565258
4642,2022,11,2022,11,33,จ.ศรีสะเกษ,33.89919914
4643,2022,11,2022,11,34,จ.อุบลราชธานี,40.29982172
4644,2022,11,2022,11,35,จ.ยโสธร,18.5171036
4645,2022,11,2022,11,36,จ.ชัยภูมิ,14.11729082
4646,2022,11,2022,11,37,จ.อำนาจเจริญ,26.5350181
4647,2022,11,2022,11,38,จ.บึงกาฬ,4.721311531
4648,2022,11,2022,11,39,จ.หนองบัวลำภู,4.087826964
4649,2022,11,2022,11,40,จ.ขอนแก่น,4.08952868
4650,2022,11,2022,11,41,จ.อุดรธานี,5.020528556
4651,2022,11,2022,11,42,จ.เลย,9.787059824
4652,2022,11,2022,11,43,จ.หนองคาย,7.398197196
4653,2022,11,2022,11,44,จ.มหาสารคาม,4.474552006
4654,2022,11,2022,11,45,จ.ร้อยเอ็ด,8.331186884
4655,2022,11,2022,11,46,จ.กาฬสินธุ์,2.440225988
4656,2022,11,2022,11,47,จ.สกลนคร,3.349001238
4657,2022,11,2022,11,48,จ.นครพนม,3.211687728
4658,2022,11,2022,11,49,จ.มุกดาหาร,3.798050836
4659,2022,11,2022,11,50,จ.เชียงใหม่,35.72105005
4660,2022,11,2022,11,51,จ.ลำพูน,49.70242683
4661,2022,11,2022,11,52,จ.ลำปาง,42.34097746
4662,2022,11,2022,11,53,จ.อุตรดิตถ์,41.30934483
4663,2022,11,2022,11,54,จ.แพร่,54.80896133
4664,2022,11,2022,11,55,จ.น่าน,35.13443783
4665,2022,11,2022,11,56,จ.พะเยา,30.26532531
4666,2022,11,2022,11,57,จ.เชียงราย,16.69900393
4667,2022,11,2022,11,58,จ.แม่ฮ่องสอน,15.35843827
4668,2022,11,2022,11,60,จ.นครสวรรค์,64.9488509
4669,2022,11,2022,11,61,จ.อุทัยธานี,51.12459739
4670,2022,11,2022,11,62,จ.กำแพงเพชร,37.59532262
4671,2022,11,2022,11,63,จ.ตาก,41.73274272
4672,2022,11,2022,11,64,จ.สุโขทัย,26.87890575
4673,2022,11,2022,11,65,จ.พิษณุโลก,37.63644883
4674,2022,11,2022,11,66,จ.พิจิตร,46.25809864
4675,2022,11,2022,11,67,จ.เพชรบูรณ์,25.63092294
4676,2022,11,2022,11,70,จ.ราชบุรี,55.90703601
4677,2022,11,2022,11,71,จ.กาญจนบุรี,25.73719
4678,2022,11,2022,11,72,จ.สุพรรณบุรี,45.6241275
4679,2022,11,2022,11,73,จ.นครปฐม,43.45172164
4680,2022,11,2022,11,74,จ.สมุทรสาคร,35.70261414
4681,2022,11,2022,11,75,จ.สมุทรสงคราม,52.90605797
4682,2022,11,2022,11,76,จ.เพชรบุรี,126.56348
4683,2022,11,2022,11,77,จ.ประจวบคีรีขันธ์,209.786883
4684,2022,11,2022,11,80,จ.นครศรีธรรมราช,505.7233176
4685,2022,11,2022,11,81,จ.กระบี่,312.3028131
4686,2022,11,2022,11,82,จ.พังงา,266.8765436
4687,2022,11,2022,11,83,จ.ภูเก็ต,182.6571042
4688,2022,11,2022,11,84,จ.สุราษฎร์ธานี,443.4316597
4689,2022,11,2022,11,85,จ.ระนอง,288.2856221
4690,2022,11,2022,11,86,จ.ชุมพร,330.2784293
4691,2022,11,2022,11,90,จ.สงขลา,419.7772967
4692,2022,11,2022,11,91,จ.สตูล,369.2445404
4693,2022,11,2022,11,92,จ.ตรัง,320.5745168
4694,2022,11,2022,11,93,จ.พัทลุง,394.8127645
4695,2022,11,2022,11,94,จ.ปัตตานี,480.5166874
4696,2022,11,2022,11,95,จ.ยะลา,466.1786098
4697,2022,11,2022,11,96,จ.นราธิวาส,490.3022026
4698,2022,11,2022,12,10,กรุงเทพมหานคร,9.081000768
4699,2022,11,2022,12,11,จ.สมุทรปราการ,7.334256674
4700,2022,11,2022,12,12,จ.นนทบุรี,13.24005631
4701,2022,11,2022,12,13,จ.ปทุมธานี,11.15029967
4702,2022,11,2022,12,14,จ.พระนครศรีอยุธยา,23.37543193
4703,2022,11,2022,12,15,จ.อ่างทอง,33.9980424
4704,2022,11,2022,12,16,จ.ลพบุรี,8.396051037
4705,2022,11,2022,12,17,จ.สิงห์บุรี,18.31965418
4706,2022,11,2022,12,18,จ.ชัยนาท,17.04490262
4707,2022,11,2022,12,19,จ.สระบุรี,10.33539169
4708,2022,11,2022,12,20,จ.ชลบุรี,15.79857752
4709,2022,11,2022,12,21,จ.ระยอง,23.71768928
4710,2022,11,2022,12,22,จ.จันทบุรี,34.69319272
4711,2022,11,2022,12,23,จ.ตราด,40.61061362
4712,2022,11,2022,12,24,จ.ฉะเชิงเทรา,7.908571755
4713,2022,11,2022,12,25,จ.ปราจีนบุรี,2.00567516
4714,2022,11,2022,12,26,จ.นครนายก,5.36743862
4715,2022,11,2022,12,27,จ.สระแก้ว,13.85054035
4716,2022,11,2022,12,30,จ.นครราชสีมา,4.850009203
4717,2022,11,2022,12,31,จ.บุรีรัมย์,2.084067253
4718,2022,11,2022,12,32,จ.สุรินทร์,0.850346601
4719,2022,11,2022,12,33,จ.ศรีสะเกษ,2.838637461
4720,2022,11,2022,12,34,จ.อุบลราชธานี,3.553563361
4721,2022,11,2022,12,35,จ.ยโสธร,7.594609368
4722,2022,11,2022,12,36,จ.ชัยภูมิ,2.019649436
4723,2022,11,2022,12,37,จ.อำนาจเจริญ,5.237715737
4724,2022,11,2022,12,38,จ.บึงกาฬ,0.15591512
4725,2022,11,2022,12,39,จ.หนองบัวลำภู,0.04496407
4726,2022,11,2022,12,40,จ.ขอนแก่น,1.2634004
4727,2022,11,2022,12,41,จ.อุดรธานี,0.090410273
4728,2022,11,2022,12,42,จ.เลย,0.19458871
4729,2022,11,2022,12,43,จ.หนองคาย,0.000669305
4730,2022,11,2022,12,44,จ.มหาสารคาม,5.386426603
4731,2022,11,2022,12,45,จ.ร้อยเอ็ด,12.54218476
4732,2022,11,2022,12,46,จ.กาฬสินธุ์,5.969304913
4733,2022,11,2022,12,47,จ.สกลนคร,0.311120987
4734,2022,11,2022,12,48,จ.นครพนม,0.732897728
4735,2022,11,2022,12,49,จ.มุกดาหาร,3.860736357
4736,2022,11,2022,12,50,จ.เชียงใหม่,48.92592676
4737,2022,11,2022,12,51,จ.ลำพูน,36.797837
4738,2022,11,2022,12,52,จ.ลำปาง,23.65420728
4739,2022,11,2022,12,53,จ.อุตรดิตถ์,6.749579561
4740,2022,11,2022,12,54,จ.แพร่,10.88861272
4741,2022,11,2022,12,55,จ.น่าน,3.035230637
4742,2022,11,2022,12,56,จ.พะเยา,15.09133697
4743,2022,11,2022,12,57,จ.เชียงราย,36.97352603
4744,2022,11,2022,12,58,จ.แม่ฮ่องสอน,37.99832403
4745,2022,11,2022,12,60,จ.นครสวรรค์,6.760573314
4746,2022,11,2022,12,61,จ.อุทัยธานี,15.5040832
4747,2022,11,2022,12,62,จ.กำแพงเพชร,7.099056471
4748,2022,11,2022,12,63,จ.ตาก,13.62974093
4749,2022,11,2022,12,64,จ.สุโขทัย,8.849712316
4750,2022,11,2022,12,65,จ.พิษณุโลก,2.020505399
4751,2022,11,2022,12,66,จ.พิจิตร,2.410164385
4752,2022,11,2022,12,67,จ.เพชรบูรณ์,1.342093826
4753,2022,11,2022,12,70,จ.ราชบุรี,17.16603187
4754,2022,11,2022,12,71,จ.กาญจนบุรี,18.71421163
4755,2022,11,2022,12,72,จ.สุพรรณบุรี,33.61398193
4756,2022,11,2022,12,73,จ.นครปฐม,16.20108441
4757,2022,11,2022,12,74,จ.สมุทรสาคร,11.44161828
4758,2022,11,2022,12,75,จ.สมุทรสงคราม,12.91269563
4759,2022,11,2022,12,76,จ.เพชรบุรี,14.64924679
4760,2022,11,2022,12,77,จ.ประจวบคีรีขันธ์,27.50680798
4761,2022,11,2022,12,80,จ.นครศรีธรรมราช,216.5965455
4762,2022,11,2022,12,81,จ.กระบี่,103.375634
4763,2022,11,2022,12,82,จ.พังงา,87.88970472
4764,2022,11,2022,12,83,จ.ภูเก็ต,67.23721711
4765,2022,11,2022,12,84,จ.สุราษฎร์ธานี,99.23399872
4766,2022,11,2022,12,85,จ.ระนอง,66.00110853
4767,2022,11,2022,12,86,จ.ชุมพร,93.1382899
4768,2022,11,2022,12,90,จ.สงขลา,415.1469143
4769,2022,11,2022,12,91,จ.สตูล,353.1604529
4770,2022,11,2022,12,92,จ.ตรัง,133.5066169
4771,2022,11,2022,12,93,จ.พัทลุง,309.4503699
4772,2022,11,2022,12,94,จ.ปัตตานี,395.7308946
4773,2022,11,2022,12,95,จ.ยะลา,437.344398
4774,2022,11,2022,12,96,จ.นราธิวาส,529.041608
4775,2022,11,2023,1,10,กรุงเทพมหานคร,0
4776,2022,11,2023,1,11,จ.สมุทรปราการ,0
4777,2022,11,2023,1,12,จ.นนทบุรี,0
4778,2022,11,2023,1,13,จ.ปทุมธานี,0
4779,2022,11,2023,1,14,จ.พระนครศรีอยุธยา,0
4780,2022,11,2023,1,15,จ.อ่างทอง,0
4781,2022,11,2023,1,16,จ.ลพบุรี,0
4782,2022,11,2023,1,17,จ.สิงห์บุรี,0
4783,2022,11,2023,1,18,จ.ชัยนาท,0
4784,2022,11,2023,1,19,จ.สระบุรี,0
4785,2022,11,2023,1,20,จ.ชลบุรี,0
4786,2022,11,2023,1,21,จ.ระยอง,0
4787,2022,11,2023,1,22,จ.จันทบุรี,0
4788,2022,11,2023,1,23,จ.ตราด,0
4789,2022,11,2023,1,24,จ.ฉะเชิงเทรา,0
4790,2022,11,2023,1,25,จ.ปราจีนบุรี,0
4791,2022,11,2023,1,26,จ.นครนายก,0
4792,2022,11,2023,1,27,จ.สระแก้ว,0
4793,2022,11,2023,1,30,จ.นครราชสีมา,0
4794,2022,11,2023,1,31,จ.บุรีรัมย์,0
4795,2022,11,2023,1,32,จ.สุรินทร์,0
4796,2022,11,2023,1,33,จ.ศรีสะเกษ,0
4797,2022,11,2023,1,34,จ.อุบลราชธานี,0
4798,2022,11,2023,1,35,จ.ยโสธร,0
4799,2022,11,2023,1,36,จ.ชัยภูมิ,0
4800,2022,11,2023,1,37,จ.อำนาจเจริญ,0
4801,2022,11,2023,1,38,จ.บึงกาฬ,0
4802,2022,11,2023,1,39,จ.หนองบัวลำภู,0
4803,2022,11,2023,1,40,จ.ขอนแก่น,0
4804,2022,11,2023,1,41,จ.อุดรธานี,0
4805,2022,11,2023,1,42,จ.เลย,0
4806,2022,11,2023,1,43,จ.หนองคาย,0
4807,2022,11,2023,1,44,จ.มหาสารคาม,0
4808,2022,11,2023,1,45,จ.ร้อยเอ็ด,0
4809,2022,11,2023,1,46,จ.กาฬสินธุ์,0
4810,2022,11,2023,1,47,จ.สกลนคร,0
4811,2022,11,2023,1,48,จ.นครพนม,0
4812,2022,11,2023,1,49,จ.มุกดาหาร,0
4813,2022,11,2023,1,50,จ.เชียงใหม่,0.248154373
4814,2022,11,2023,1,51,จ.ลำพูน,0
4815,2022,11,2023,1,52,จ.ลำปาง,0.054942475
4816,2022,11,2023,1,53,จ.อุตรดิตถ์,0
4817,2022,11,2023,1,54,จ.แพร่,0.0000794798
4818,2022,11,2023,1,55,จ.น่าน,0.053478762
4819,2022,11,2023,1,56,จ.พะเยา,0.584582549
4820,2022,11,2023,1,57,จ.เชียงราย,2.227885989
4821,2022,11,2023,1,58,จ.แม่ฮ่องสอน,0.041100247
4822,2022,11,2023,1,60,จ.นครสวรรค์,0
4823,2022,11,2023,1,61,จ.อุทัยธานี,0
4824,2022,11,2023,1,62,จ.กำแพงเพชร,0
4825,2022,11,2023,1,63,จ.ตาก,0
4826,2022,11,2023,1,64,จ.สุโขทัย,0
4827,2022,11,2023,1,65,จ.พิษณุโลก,0
4828,2022,11,2023,1,66,จ.พิจิตร,0
4829,2022,11,2023,1,67,จ.เพชรบูรณ์,0
4830,2022,11,2023,1,70,จ.ราชบุรี,0
4831,2022,11,2023,1,71,จ.กาญจนบุรี,0
4832,2022,11,2023,1,72,จ.สุพรรณบุรี,0
4833,2022,11,2023,1,73,จ.นครปฐม,0
4834,2022,11,2023,1,74,จ.สมุทรสาคร,0
4835,2022,11,2023,1,75,จ.สมุทรสงคราม,0
4836,2022,11,2023,1,76,จ.เพชรบุรี,0
4837,2022,11,2023,1,77,จ.ประจวบคีรีขันธ์,1.047745688
4838,2022,11,2023,1,80,จ.นครศรีธรรมราช,34.27026867
4839,2022,11,2023,1,81,จ.กระบี่,11.51185488
4840,2022,11,2023,1,82,จ.พังงา,6.74314942
4841,2022,11,2023,1,83,จ.ภูเก็ต,2.571040723
4842,2022,11,2023,1,84,จ.สุราษฎร์ธานี,27.12611936
4843,2022,11,2023,1,85,จ.ระนอง,7.924815232
4844,2022,11,2023,1,86,จ.ชุมพร,10.31002627
4845,2022,11,2023,1,90,จ.สงขลา,5.233609664
4846,2022,11,2023,1,91,จ.สตูล,4.397471165
4847,2022,11,2023,1,92,จ.ตรัง,2.788095609
4848,2022,11,2023,1,93,จ.พัทลุง,5.671740916
4849,2022,11,2023,1,94,จ.ปัตตานี,7.090031079
4850,2022,11,2023,1,95,จ.ยะลา,8.841173565
4851,2022,11,2023,1,96,จ.นราธิวาส,15.87586791
4852,2022,11,2023,2,10,กรุงเทพมหานคร,49.23129869
4853,2022,11,2023,2,11,จ.สมุทรปราการ,55.23716638
4854,2022,11,2023,2,12,จ.นนทบุรี,45.7405066
4855,2022,11,2023,2,13,จ.ปทุมธานี,41.1381309
4856,2022,11,2023,2,14,จ.พระนครศรีอยุธยา,36.7822441
4857,2022,11,2023,2,15,จ.อ่างทอง,28.80600994
4858,2022,11,2023,2,16,จ.ลพบุรี,9.227455483
4859,2022,11,2023,2,17,จ.สิงห์บุรี,13.70706051
4860,2022,11,2023,2,18,จ.ชัยนาท,7.451282667
4861,2022,11,2023,2,19,จ.สระบุรี,22.72862396
4862,2022,11,2023,2,20,จ.ชลบุรี,39.21020778
4863,2022,11,2023,2,21,จ.ระยอง,43.68813829
4864,2022,11,2023,2,22,จ.จันทบุรี,75.66341767
4865,2022,11,2023,2,23,จ.ตราด,96.87719423
4866,2022,11,2023,2,24,จ.ฉะเชิงเทรา,45.72846974
4867,2022,11,2023,2,25,จ.ปราจีนบุรี,41.87995475
4868,2022,11,2023,2,26,จ.นครนายก,34.85585377
4869,2022,11,2023,2,27,จ.สระแก้ว,35.22317721
4870,2022,11,2023,2,30,จ.นครราชสีมา,20.19200081
4871,2022,11,2023,2,31,จ.บุรีรัมย์,17.41439877
4872,2022,11,2023,2,32,จ.สุรินทร์,10.88102085
4873,2022,11,2023,2,33,จ.ศรีสะเกษ,5.303689869
4874,2022,11,2023,2,34,จ.อุบลราชธานี,2.231108892
4875,2022,11,2023,2,35,จ.ยโสธร,7.661455444
4876,2022,11,2023,2,36,จ.ชัยภูมิ,18.52677853
4877,2022,11,2023,2,37,จ.อำนาจเจริญ,6.832955036
4878,2022,11,2023,2,38,จ.บึงกาฬ,18.07136752
4879,2022,11,2023,2,39,จ.หนองบัวลำภู,42.83203791
